Rank,Phase,Model,MAE,MAE_Std,RMSE,RMSE_Std,R²,R²_Std,MAPE,MAPE_Std,MAE_Formatted,RMSE_Formatted,R²_Formatted
19,Phase3,Catboost,4.862698506033146,0.5609179202583074,6.506733867496763,1.1631000680231534,0.11066152851479885,0.12523930444387565,9701389437.845127,3237552751.5159926,4.863 ± 0.561,6.507 ± 1.163,0.111 ± 0.125
20,Phase2,Knn Uniform,4.863944255388105,0.5834132969789099,6.543360349548235,1.112206726001374,0.10030838973445408,0.10943140214576194,8890293390.401436,3389409007.234496,4.864 ± 0.583,6.543 ± 1.112,0.100 ± 0.109
21,Phase4,Mlp Medium,4.893934331328197,0.3005760514445607,6.607808049236451,0.6903100330410479,0.09551287965110611,0.1937397175059427,8561909260.792117,1767359516.100341,4.894 ± 0.301,6.608 ± 0.690,0.096 ± 0.194
22,Phase5,Lstm Stacked,4.953104042043589,0.8469324020921379,6.543854476648384,0.7183791727511867,0.10640513896942139,0.29730864228138965,,,4.953 ± 0.847,6.544 ± 0.718,0.106 ± 0.297
23,Phase2,Knn Regressor,4.97471290160456,0.5024339213746173,6.600362862292269,1.015881702422757,0.0733297693698981,0.15951647822302759,8992949766.681992,3440843092.292095,4.975 ± 0.502,6.600 ± 1.016,0.073 ± 0.160
24,Phase2,Svr Poly,4.983752574649087,0.6238166055186287,6.793906864741979,1.1063739050061112,0.012831364367590293,0.22060691778012925,8803285842.66231,3351045051.1014123,4.984 ± 0.624,6.794 ± 1.106,0.013 ± 0.221
25,Phase1,Huber Regressor,5.024146034972676,0.4135842256312596,6.7232120625515295,0.9371057503489284,0.029918545810928322,0.19212922400092766,8304875228.497188,3194948971.6380467,5.024 ± 0.414,6.723 ± 0.937,0.030 ± 0.192
26,Phase4,Mlp Large,5.044649887163687,0.140258585017869,6.65576055240333,0.4562913271026995,0.06437469184438112,0.24922285729563792,11749212810.763367,4883526933.007004,5.045 ± 0.140,6.656 ± 0.456,0.064 ± 0.249
27,Phase3,Xgboost,5.046346730514431,0.6606530642070298,6.654713883366325,1.318547863192665,0.07667413949966431,0.13846155431246845,10776772675.941393,3315573593.759051,5.046 ± 0.661,6.655 ± 1.319,0.077 ± 0.138
28,Phase5,Ridge Trajectory,5.191411799069275,0.02913371401496262,7.199044455301198,0.5510537879022936,-0.07305113336027698,0.18454957591062554,9786697992.966051,5286152927.269206,5.191 ± 0.029,7.199 ± 0.551,-0.073 ± 0.185
29,Phase1,Decision Tree,5.1941593698399675,0.5958201590730262,7.1101945957628505,1.1485911200528973,-0.07452366319188922,0.18873123216285975,9764776054.327997,4684941890.170709,5.194 ± 0.596,7.110 ± 1.149,-0.075 ± 0.189
30,Phase5,Rf Trajectory,5.203349935983516,0.053399323843245215,7.042367556651627,0.5399405330203201,-0.028922028055042775,0.19150815857081177,9805410191.101873,5212983497.096772,5.203 ± 0.053,7.042 ± 0.540,-0.029 ± 0.192
31,Phase3,Stacking Regressor,5.230786273509539,0.6790167628319449,6.8768380262720274,1.3719745021297962,0.01202666281313125,0.146028579362366,11183466720.108244,3843343993.0018716,5.231 ± 0.679,6.877 ± 1.372,0.012 ± 0.146
32,Phase4,Tf Resnet,5.338456971105188,1.1017512153075257,7.469452839523004,1.8070756425129813,-0.09174076716105144,0.14421159769127204,5500121651.672995,3747445956.1042953,5.338 ± 1.102,7.469 ± 1.807,-0.092 ± 0.144
33,Phase2,Gradient Boosting,5.340961321766052,0.6597959451128744,7.185050184703378,1.1732609540422023,-0.12398013626934164,0.32671431623308317,9793332486.574905,4030064010.991324,5.341 ± 0.660,7.185 ± 1.173,-0.124 ± 0.327
34,Phase3,Advanced Stacking,5.341112335250268,0.6640843998037745,6.9977711094219845,1.3601948636412604,-0.03079484979126277,0.18349982998182926,11223047952.720509,3955812026.232022,5.341 ± 0.664,6.998 ± 1.360,-0.031 ± 0.183
35,Phase1,Linear Regression,5.453284972270947,0.5897093155501679,7.260033696221368,1.2439360134526236,-0.12113887920241624,0.2363674101003139,9887552798.175018,4628117254.763375,5.453 ± 0.590,7.260 ± 1.244,-0.121 ± 0.236
36,Phase3,Voting Regressor,5.522783594061361,0.5978046808371533,7.411477856420639,1.1394950151929013,-0.18978073686010882,0.28310846088227754,10194128648.477276,5177983345.468436,5.523 ± 0.598,7.411 ± 1.139,-0.190 ± 0.283
37,Phase5,Arima 211,5.64260667715958,0.9413168032266267,6.681548470930429,1.0623701584543541,-0.1950325276288294,0.19988861353778256,,,5.643 ± 0.941,6.682 ± 1.062,-0.195 ± 0.200
38,Phase5,Arima,5.707697486425353,0.9685970055137575,6.722854325043277,1.105036555940451,-0.20860155387613735,0.20966807164068707,,,5.708 ± 0.969,6.723 ± 1.105,-0.209 ± 0.210
39,Phase5,Exponential Smoothing,5.874287742583104,0.8310568680157049,6.724867781612484,0.9853989051835655,-0.19904124686888602,0.061012693364900145,,,5.874 ± 0.831,6.725 ± 0.985,-0.199 ± 0.061
40,Phase5,Moving Average,6.376693766937669,1.0803393107463108,7.431031917650931,1.2120292342549768,-0.5020304631269312,0.35106587446211823,,,6.377 ± 1.080,7.431 ± 1.212,-0.502 ± 0.351
41,Phase1,Ransac Regressor,6.481843164673853,0.8594352072461912,8.835168307632863,1.4097444298808757,-0.6617046515293366,0.307188805565808,9741627115.619593,5042869288.110197,6.482 ± 0.859,8.835 ± 1.410,-0.662 ± 0.307
42,Phase5,Arima 121,9.005497745564782,1.5594971569391904,9.971436112101783,1.4514785445002532,-1.7637325239019639,0.7637861908957945,,,9.005 ± 1.559,9.971 ± 1.451,-1.764 ± 0.764
43,Phase1,Polynomial 3,18.428090483193177,7.287538896683848,33.62029325066893,18.74903518022914,-25.418907146934266,19.959277978409453,31278595975.093853,12808777880.09492,18.428 ± 7.288,33.620 ± 18.749,-25.419 ± 19.959
44,Phase1,Polynomial 2,133.38017167641496,93.95495040748978,222.1223604972858,168.87786230070853,-1250.3657606946717,1233.1460583568598,250415861984.93872,166019342714.6992,133.380 ± 93.955,222.122 ± 168.878,-1250.366 ± 1233.146
45,Phase2,Radius Neighbors,7.184694438690798e+18,6.565478185605224e+17,8.132066717336371e+18,3.695952975306578e+17,-1.5404340424485172e+36,5.9541781237392674e+35,1.269241228500678e+28,1.244092079102251e+27,7184694438690797568.000 ± 656547818560522368.000,8132066717336371200.000 ± 369595297530657792.000,-1540434042448517177564942330142654464.000 ± 595417812373926743992393486378729472.000
