Rank,Phase,Model,R²,R² (95% CI),MAE,MAE (95% CI),RMSE,RMSE (95% CI)
23,Phase4,Tf Mlp Simple,0.04430784781773885,-0.135 - 0.223,4.658569675258228,4.293 - 5.024,7.064461790301053,6.527 - 7.602
24,Phase2,Svr Linear,0.031884910273637955,-0.179 - 0.243,4.558373925651784,4.192 - 4.924,6.801736793112761,5.208 - 8.395
25,Phase2,Gradient Boosting,0.02718064471995261,-0.331 - 0.385,4.78616439908055,4.041 - 5.531,6.7066234693122,5.461 - 7.952
26,Phase1,Huber Regressor,0.02143393410741612,-0.261 - 0.304,4.67937759144357,4.390 - 4.968,6.788822147009961,5.354 - 8.224
27,Phase5,Gru,0.0025525291760762534,-0.104 - 0.109,5.175158933035854,4.062 - 6.288,7.198199192140564,4.032 - 10.364
28,Phase5,Lstm Simple,0.000668485959370931,-0.081 - 0.083,5.083707297932018,4.034 - 6.133,7.194117924343126,4.255 - 10.134
29,Phase5,Lstm Bidirectional,-0.006850719451904297,-0.083 - 0.070,5.185995202594333,4.147 - 6.225,7.2243915694438945,4.213 - 10.235
30,Phase2,Extra Trees,-0.0069238777888798175,-0.545 - 0.531,4.776410150768546,4.250 - 5.303,6.656348722641232,5.917 - 7.396
31,Phase5,Lstm Stacked,-0.008356173833211264,-0.048 - 0.031,5.111956446580213,3.983 - 6.241,7.227678309844613,4.278 - 10.177
32,Phase2,Svr Poly,-0.014261920575928589,-0.155 - 0.126,4.796300596093094,3.835 - 5.757,7.0458726443370185,4.998 - 9.093
33,Phase1,Linear Regression,-0.022001537159758944,-0.374 - 0.330,5.078847379493242,4.171 - 5.987,6.8993475846771775,5.398 - 8.400
34,Phase1,Decision Tree,-0.05835858044560083,-0.606 - 0.490,4.81026906542194,3.936 - 5.684,6.9254777074132985,5.559 - 8.292
35,Phase5,Arima,-0.23030451122246606,-0.993 - 0.533,5.142153783674775,1.292 - 8.992,6.653136686012203,3.611 - 9.695
36,Phase5,Arima 211,-0.24787883102215647,-1.072 - 0.577,5.181275251573095,1.193 - 9.169,6.697448634701129,3.523 - 9.872
37,Phase5,Exponential Smoothing,-0.2889086806824854,-1.444 - 0.867,5.305615848752429,0.651 - 9.960,6.780983025930682,2.914 - 10.648
38,Phase4,Tf Resnet,-0.3055299123128255,-1.130 - 0.519,5.310082092216779,3.110 - 7.510,8.2445537011524,5.094 - 11.395
39,Phase4,Tf Mlp Deep,-0.3109670082728068,-1.283 - 0.661,5.492829679302645,2.675 - 8.310,8.265732953245172,4.229 - 12.303
40,Phase5,Moving Average,-0.39475141931961216,-1.097 - 0.308,5.804878048780487,1.578 - 10.032,7.115240040536526,3.679 - 10.552
41,Phase1,Ransac Regressor,-0.9626079990023392,-2.022 - 0.097,6.804453906873688,4.733 - 8.876,9.615522917093555,5.829 - 13.402
42,Phase5,Arima 121,-1.5673987912643037,-7.718 - 4.584,8.000754874768452,-6.148 - 22.149,9.115013773147068,-3.636 - 21.866
43,Phase1,Polynomial 3,-8.595152411289366,-18.283 - 1.093,11.871155694079071,6.476 - 17.266,20.541804728840425,6.980 - 34.104
